gmid_key,date,year,month,product_family,gmid,loc,country,market,geography,market_segmentation,pf_segmentation,gmid_segmentation,seg_combo,sales_lag_3,forecast_lag_3,log_sales,log_segment,seg_combo_lag,model_segment
700047_202507_IT,2025-07-01,2025,7,7,700047,IT001,IT,Italy,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,130.0,160.0,5.0238805208462765,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
700028_202507_JP,2025-07-01,2025,7,7,700028,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,63.0,84.0,5.030437921392435,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
800007_202507_ZA,2025-07-01,2025,7,8,800007,ZA001,ZA,South Africa,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,335.0,571.0,6.182084906716632,High,Secure_Regular MCO,Secure_Regular MCO_High
800016_202507_IT,2025-07-01,2025,7,8,800016,IT001,IT,Italy,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,2052.0,2800.0,8.124743020385568,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
800024_202507_CZ,2025-07-01,2025,7,8,800024,CZ001,CZ,Czech Republic,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,70.0,196.0,5.5254529391317835,High,Secure_Regular MCO,Secure_Regular MCO_High
800025_202507_PL,2025-07-01,2025,7,8,800025,PL001,PL,Poland,International,Major MCO,Secure,Platinum,Secure_Major MCO,606.0,693.0,6.508769136971682,Very High,Secure_Major MCO,Secure_Major MCO_Very High
800026_202507_HU,2025-07-01,2025,7,8,800026,HU001,HU,Hungary,International,Major MCO,Secure,Platinum,Secure_Major MCO,200.0,314.0,5.58724865840025,High,Secure_Major MCO,Secure_Major MCO_High
800027_202507_TR,2025-07-01,2025,7,8,800027,TR001,TR,Turkey,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,7230.0,6862.0,9.121946221213587,Extreme High,Secure_Regular MCO,Secure_Regular MCO_Extreme High
800028_202507_AT,2025-07-01,2025,7,8,800028,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,39.0,9.0,3.332204510175204,Mid,Secure_Top MCO,Secure_Top MCO_Mid
800029_202507_CH,2025-07-01,2025,7,8,800029,CH001,CH,Switzerland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,284.0,339.0,6.09807428216624,High,Secure_Top MCO,Secure_Top MCO_High
800030_202507_DK,2025-07-01,2025,7,8,800030,DK001,DK,Denmark,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,200.0,200.0,4.859812404361672,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
800030_202507_NO,2025-07-01,2025,7,8,800030,NO001,NO,Norway,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,51.0,155.0,5.472270673671475,High,Secure_Top MCO,Secure_Top MCO_High
800031_202507_FI,2025-07-01,2025,7,8,800031,FI001,FI,Finland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,715.0,780.0,4.204692619390966,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
800031_202507_SE,2025-07-01,2025,7,8,800031,SE001,SE,Sweden,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,84.0,79.0,6.612041034833092,Very High,Secure_Top MCO,Secure_Top MCO_Very High
800032_202507_FR,2025-07-01,2025,7,8,800032,FR001,FR,France,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,2259.0,2672.0,7.726212650507529,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
800033_202507_GR,2025-07-01,2025,7,8,800033,GR001,GR,Greece,International,Major MCO,Secure,Platinum,Secure_Major MCO,619.0,810.0,6.673297967767654,Very High,Secure_Major MCO,Secure_Major MCO_Very High
800034_202507_PT,2025-07-01,2025,7,8,800034,PT001,PT,Portugal,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,393.0,985.0,6.98100574072173,Very High,Secure_Top MCO,Secure_Top MCO_Very High
800035_202507_ES,2025-07-01,2025,7,8,800035,ES001,ES,Spain,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1083.0,980.0,6.980075940561763,Very High,Secure_Top MCO,Secure_Top MCO_Very High
800036_202507_RO,2025-07-01,2025,7,8,800036,RO001,RO,Romania,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,791.0,700.0,6.738152494595957,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
800037_202507_DE,2025-07-01,2025,7,8,800037,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,55.0,63.0,4.127134385045092,Mid,Secure_Top MCO,Secure_Top MCO_Mid
800038_202507_DE,2025-07-01,2025,7,8,800038,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,50.0,66.0,3.871201010907891,Mid,Secure_Top MCO,Secure_Top MCO_Mid
800039_202507_AT,2025-07-01,2025,7,8,800039,AT001,AT,Austria,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,53.0,50.0,3.9512437185814275,Mid,Secure_Top MCO,Secure_Top MCO_Mid
800040_202507_GB,2025-07-01,2025,7,8,800040,GB001,GB,United Kingdom,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,798.0,840.0,6.71174039505618,Very High,Secure_Top MCO,Secure_Top MCO_Very High
800041_202507_SA,2025-07-01,2025,7,8,800041,SA001,SA,Saudi Arabia,Key Markets,Regular MCO,Secure,Platinum,Secure_Regular MCO,70.0,1380.0,7.039660349862076,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
800042_202507_IL,2025-07-01,2025,7,8,800042,IL001,IL,Israel,International,Major MCO,Secure,Platinum,Secure_Major MCO,1422.0,900.0,6.395261598115449,High,Secure_Major MCO,Secure_Major MCO_High
800043_202507_AE,2025-07-01,2025,7,8,800043,AE002,AE,United Arab Emirates,Key Markets,Regular MCO,Secure,Platinum,Secure_Regular MCO,16.0,31.0,3.5263605246161616,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
800043_202507_IE,2025-07-01,2025,7,8,800043,IE001,IE,Ireland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,169.0,650.0,4.110873864173311,Mid,Secure_Top MCO,Secure_Top MCO_Mid
800045_202507_MA,2025-07-01,2025,7,8,800045,MA001,MA,Morocco,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,69.0,34.0,3.9318256327243257,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
800046_202507_US,2025-07-01,2025,7,8,800046,US001,US,United States,North America,Top MCO,Secure,Platinum,Secure_Top MCO,10430.0,11402.0,9.341807134718488,Extreme High,Secure_Top MCO,Secure_Top MCO_Extreme High
800047_202507_BE,2025-07-01,2025,7,8,800047,BE001,BE,Belgium,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,690.0,667.0,5.993961427306569,High,Secure_Top MCO,Secure_Top MCO_High
800047_202507_NL,2025-07-01,2025,7,8,800047,NL001,NL,Netherlands,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,347.0,355.0,6.633318433280377,Very High,Secure_Top MCO,Secure_Top MCO_Very High
800063_202507_TW,2025-07-01,2025,7,8,800063,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,188.0,337.0,5.342334251964811,High,Secure_Regular MCO,Secure_Regular MCO_High
800048_202507_HK,2025-07-01,2025,7,8,800048,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,47.0,72.0,4.2626798770413155,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
800064_202507_AU,2025-07-01,2025,7,8,800064,AU001,AU,Australia,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,27.0,32.0,4.454347296253507,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
800064_202507_NZ,2025-07-01,2025,7,8,800064,NZ001,NZ,New Zealand,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,195.0,254.0,3.4965075614664802,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
800050_202507_CL,2025-07-01,2025,7,8,800050,CL001,CL,Chile,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,797.0,750.0,6.529418838262226,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
800051_202507_SG,2025-07-01,2025,7,8,800051,SG002,SG,Singapore,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,6.0,12.0,2.5649493574615367,Low,Secure_Regular MCO,Secure_Regular MCO_Low
800052_202507_TH,2025-07-01,2025,7,8,800052,TH001,TH,Thailand,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,10.0,0.0,5.746203190540153,High,Secure_Regular MCO,Secure_Regular MCO_High
800054_202507_IN,2025-07-01,2025,7,8,800054,IN001,IN,India,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,334.0,831.0,5.831882477283517,High,Secure_Regular MCO,Secure_Regular MCO_High
800055_202507_JP,2025-07-01,2025,7,8,800055,JP001,JP,Japan,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,521.0,509.0,6.289715570908998,High,Secure_Top MCO,Secure_Top MCO_High
800056_202507_CA,2025-07-01,2025,7,8,800056,CA001,CA,Canada,North America,Top MCO,Secure,Platinum,Secure_Top MCO,662.0,584.0,6.493753839851686,High,Secure_Top MCO,Secure_Top MCO_High
800066_202507_KR,2025-07-01,2025,7,8,800066,KR001,KR,Korea,International,Major MCO,Secure,Auto Piloted,Secure_Major MCO,239.0,267.0,5.529429087511423,High,Secure_Major MCO,Secure_Major MCO_High
800057_202507_MX,2025-07-01,2025,7,8,800057,MX001,MX,Mexico,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,1027.0,804.0,7.122059881629142,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
800067_202507_CO,2025-07-01,2025,7,8,800067,CO001,CO,Colombia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,1946.0,1620.0,8.00736706798333,Extreme High,Secure_Regular MCO,Secure_Regular MCO_Extreme High
800071_202507_AR,2025-07-01,2025,7,8,800071,AR001,AR,Argentina,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,0.0,0.0,7.470224135899966,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
800072_202507_MA,2025-07-01,2025,7,8,800072,MA001,MA,Morocco,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,0.0,0.0,1.0986122886681098,Very Low,Secure_Regular MCO,Secure_Regular MCO_Very Low
150001_202507_PR,2025-07-01,2025,7,15,150001,PR001,PR,Puerto Rico,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,117400.0,127538.0,6.135564891081739,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150001_202507_US,2025-07-01,2025,7,15,150001,US001,US,United States,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,533.0,474.0,11.613801942337991,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150002_202507_AT,2025-07-01,2025,7,15,150002,AT001,AT,Austria,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1794.0,2003.0,7.5443321080536885,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150002_202507_DE,2025-07-01,2025,7,15,150002,DE001,DE,Germany,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1888.0,1660.0,7.491645473605133,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
150003_202507_DE,2025-07-01,2025,7,15,150003,DE001,DE,Germany,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,4339.0,4701.0,8.491054533806542,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150007_202507_CA,2025-07-01,2025,7,15,150007,CA001,CA,Canada,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,8767.0,9907.0,9.437635294412868,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150008_202507_DK,2025-07-01,2025,7,15,150008,DK001,DK,Denmark,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,418.0,301.0,6.448889394146858,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150008_202507_NO,2025-07-01,2025,7,15,150008,NO001,NO,Norway,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,250.0,303.0,6.148468295917647,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150009_202507_FI,2025-07-01,2025,7,15,150009,FI001,FI,Finland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,856.0,1004.0,5.3230099791384085,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150009_202507_SE,2025-07-01,2025,7,15,150009,SE001,SE,Sweden,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,211.0,196.0,6.692083742506628,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
150010_202507_KR,2025-07-01,2025,7,15,150010,KR001,KR,Korea,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,5873.0,4187.0,8.513385953073284,Extreme High,Supply Growth_Major MCO,Supply Growth_Major MCO_Extreme High
150011_202507_GB,2025-07-01,2025,7,15,150011,GB001,GB,United Kingdom,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,3461.0,3900.0,8.23403420769204,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150012_202507_ES,2025-07-01,2025,7,15,150012,ES001,ES,Spain,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1124.0,1016.0,7.195187320178709,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
150013_202507_BR,2025-07-01,2025,7,15,150013,BR001,BR,Brazil,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,10794.0,14018.0,7.771067086065406,Extreme High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Extreme High
150014_202507_AU,2025-07-01,2025,7,15,150014,AU001,AU,Australia,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,11.0,12.0,10.03793102908562,Extreme High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Extreme High
150014_202507_NZ,2025-07-01,2025,7,15,150014,NZ001,NZ,New Zealand,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,20874.0,20604.0,2.1972245773362196,Low,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Low
150015_202507_BE,2025-07-01,2025,7,15,150015,BE001,BE,Belgium,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,450.0,474.0,6.244166900663736,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150016_202507_IL,2025-07-01,2025,7,15,150016,IL001,IL,Israel,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,3109.0,2322.0,7.793174347189205,Extreme High,Supply Growth_Major MCO,Supply Growth_Major MCO_Extreme High
150018_202507_FR,2025-07-01,2025,7,15,150018,FR001,FR,France,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,6796.0,7377.0,9.02437217426203,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150019_202507_MX,2025-07-01,2025,7,15,150019,MX001,MX,Mexico,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,1215.0,591.0,7.204892510204673,Very High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Very High
150021_202507_PL,2025-07-01,2025,7,15,150021,PL001,PL,Poland,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,1772.0,1910.0,7.633853559681768,Extreme High,Supply Growth_Major MCO,Supply Growth_Major MCO_Extreme High
150024_202507_CO,2025-07-01,2025,7,15,150024,CO001,CO,Colombia,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,3477.0,5208.0,8.253227645581772,Extreme High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Extreme High
150025_202507_PR,2025-07-01,2025,7,15,150025,PR001,PR,Puerto Rico,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,17464.0,16380.0,4.174387269895637,Mid,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid
150025_202507_US,2025-07-01,2025,7,15,150025,US001,US,United States,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,78.0,70.0,9.729848196125007,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150026_202507_SG,2025-07-01,2025,7,15,150026,SG002,SG,Singapore,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,2012.0,877.0,7.454141078146678,Very High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Very High
150028_202507_TW,2025-07-01,2025,7,15,150028,TW001,TW,Taiwan,Greater China,Regular MCO,Supply Growth,Gold,Supply Growth_Regular MCO,1865.0,2354.0,7.753194269884341,Extreme High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Extreme High
150029_202507_MY,2025-07-01,2025,7,15,150029,MY001,MY,Malaysia,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,858.0,978.0,6.842683282238422,Very High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Very High
150030_202507_AT,2025-07-01,2025,7,15,150030,AT001,AT,Austria,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,358.0,311.0,4.465908118654584,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
150030_202507_DE,2025-07-01,2025,7,15,150030,DE001,DE,Germany,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,68.0,55.0,5.648974238161206,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150031_202507_DE,2025-07-01,2025,7,15,150031,DE001,DE,Germany,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,325.0,399.0,6.008813185442595,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150032_202507_CZ,2025-07-01,2025,7,15,150032,CZ001,CZ,Czech Republic,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,763.0,1100.0,6.587550014824796,Very High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Very High
150033_202507_CA,2025-07-01,2025,7,15,150033,CA001,CA,Canada,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,966.0,1063.0,7.241366283322318,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
150034_202507_ES,2025-07-01,2025,7,15,150034,ES001,ES,Spain,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,61.0,73.0,4.564348191467836,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
150035_202507_PT,2025-07-01,2025,7,15,150035,PT001,PT,Portugal,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,224.0,165.0,5.3981627015177525,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150036_202507_CO,2025-07-01,2025,7,15,150036,CO001,CO,Colombia,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,838.0,728.0,6.52649485957079,Very High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Very High
150038_202507_TH,2025-07-01,2025,7,15,150038,TH001,TH,Thailand,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,330.0,0.0,6.236369590203704,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
150039_202507_GB,2025-07-01,2025,7,15,150039,GB001,GB,United Kingdom,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,255.0,338.0,5.820082930352362,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150041_202507_KR,2025-07-01,2025,7,15,150041,KR001,KR,Korea,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,692.0,1156.0,6.566672429803241,Very High,Supply Growth_Major MCO,Supply Growth_Major MCO_Very High
150042_202507_FI,2025-07-01,2025,7,15,150042,FI001,FI,Finland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,63.0,61.0,3.044522437723423,Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Low
150042_202507_SE,2025-07-01,2025,7,15,150042,SE001,SE,Sweden,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,19.0,19.0,4.174387269895637,Mid,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid
150043_202507_BR,2025-07-01,2025,7,15,150043,BR001,BR,Brazil,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,3312.0,2051.0,5.993961427306569,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
150045_202507_DK,2025-07-01,2025,7,15,150045,DK001,DK,Denmark,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,41.0,24.0,3.044522437723423,Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Low
150045_202507_NO,2025-07-01,2025,7,15,150045,NO001,NO,Norway,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,35.0,19.0,3.6635616461296463,Mid,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid
150047_202507_PR,2025-07-01,2025,7,15,150047,PR001,PR,Puerto Rico,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,349645.0,370680.0,7.493317248862145,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
150047_202507_US,2025-07-01,2025,7,15,150047,US001,US,United States,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1538.0,1538.0,12.837025222497001,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150048_202507_PR,2025-07-01,2025,7,15,150048,PR001,PR,Puerto Rico,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,25826.0,27856.0,5.159055299214529,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
150048_202507_US,2025-07-01,2025,7,15,150048,US001,US,United States,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,149.0,115.0,10.113059423820243,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150052_202507_IT,2025-07-01,2025,7,15,150052,IT001,IT,Italy,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,340.0,913.0,5.918893854273146,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
150054_202507_RO,2025-07-01,2025,7,15,150054,RO001,RO,Romania,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,27.0,60.0,3.4339872044851463,Mid,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid
150057_202507_GR,2025-07-01,2025,7,15,150057,GR001,GR,Greece,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,23.0,30.0,2.5649493574615367,Low,Supply Growth_Major MCO,Supply Growth_Major MCO_Low
150058_202507_FR,2025-07-01,2025,7,15,150058,FR001,FR,France,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,986.0,933.0,7.030857476116121,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
150059_202507_CN,2025-07-01,2025,7,15,150059,CN001,CN,China,Greater China,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,61731.0,101089.0,11.669775355790513,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150065_202507_BE,2025-07-01,2025,7,15,150065,BE001,BE,Belgium,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,35.0,42.0,3.871201010907891,Mid,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid
